Albany,Great Danes,ALBY
Miss St,Mississippi State Bulldogs,MSST
Furman,Paladins,FUR
UNCG,Unc Greensboro Spartans,UNCG
W Michigan,Western Michigan Broncos,WMU
Vanderbilt,Commodores,VAN
Samford,Bulldogs,SAM
VMI,Keydets,VMI
ETSU,East Tennessee St. Buccaneers,ETSU
Kentucky,Wildcats,UK
Houston Baptist,Huskies,HBU
Incarnate Word,Cardinals,IW
Cent Arkansas,Central Arkansas Bears,UCA
Lamar,Cardinals,LAM
W Carolina,Western Carolina Catamounts,WCU
McNeese,Cowboys,MCNS
New Orleans,Privateers,UNO
The Citadel,Bulldogs,CIT
Northwestern St,Ate Demons,NWST
SE Louisiana,Southeastern Louisiana Lions,SELA
Alabama A&M,Alabama A%26m Bulldogs,AAMU
Nicholls,Colonels,NICH
Sam Houston,State Bearkats,SHSU
SF Austin,Stephen F. Austin Lumberjacks,SFA
South Carolina,Gamecocks,SC
Grambling,Tigers,GRAM
Abil Christian,Abilene Christian  Wildcats,ACU
Alabama State,Hornets,ALST
Jackson State,Tigers,JKST
PV A&M,Prairie View A%26m Panthers,PV
Miss Valley St,Mississippi Valley State Delta Devils,MVSU
Wofford,Terriers,WOF
Southern,Jaguars,SOU
Alcorn State,Braves,ALCN
North Dakota St,Ate Bison,NDSU
Fort Wayne,Mastodons,IPFW
Omaha,Mavericks,OMA
IUPUI,Jaguars,IUPU
Mercer,Bears,MER
Oral Roberts,Golden Eagles,ORU
South Dakota St,Ate Jackrabbits,SDST
Arkansas State,Red Wolves,ARST
Appalachian St,Ate Mountaineers,APP
South Dakota,Coyotes,SDAK
Ga Southern,Georgia Southern Eagles,GASO
Georgia State,Panthers,GAST
UL Monroe,Louisiana Monroe Warhawks,ULM
C. Carolina,Coastal Carolina Chanticleers,CCU
Little Rock,Trojans,UALR
Texas State,Bobcats,TXST
Troy,Trojans,TROY
South Alabama,Jaguars,USA
W Illinois,Western Illinois Leathernecks,WIU
UT-Arlington,Ut Arlington Mavericks,UTA
BYU,Cougars,BYU
Denver,Pioneers,DEN
LA-Lafayette,Ul Lafayette Ul Lafayette,ULL
Portland,Pilots,PORT
Gonzaga,Bulldogs,GONZ
Loyola Mary,Mount Lions,LMU
Pacific,Tigers,PAC
San Francisco,Dons,SF
Santa Clara,Broncos,SCU
CSU Bakersfield,Roadrunners,CSB
Texas Southern,Tigers,TXSO
San Diego,Toreros,USD
Chicago State,Cougars,CHS
Seattle,Redhawks,SEA
Pepperdine,Waves,PEPP
Saint Mary's,Gaels,SMC
Grand Canyon,Antelopes,GCU
UMKC,Kangaroos,UMKC
New Mexico St,Ate Aggies,NMSU
UT Rio Grande,Valley Vaqueros,TRGV
AR-Pine Bluff,Arkansas Pine Bluff Golden Lions,UAPB
Utah Valley,Wolverines,UVU
Arkansas,Razorbacks,ARK
Texas A&M-CC,Texas A%26m Cc Islanders,AMCC
